Id,SalePrice
1461,113401.96845057356
1462,173910.78386619026
1463,199443.86834865864
1464,197599.68565672898
1465,195098.48459006363
1466,190634.98140930774
1467,161919.904162103
1468,179264.3071587167
1469,196329.89414934497
1470,111542.3069440639
1471,202669.96358085301
1472,116949.31683950679
1473,106026.94995867116
1474,182883.9455634744
1475,105431.99056553215
1476,292705.89769089443
1477,209341.27257809954
1478,229797.54914970588
1479,246268.83677879153
1480,386182.10435560916
1481,290792.98801986314
1482,207053.4514176258
1483,180118.02033294764
1484,177166.0343487204
1485,170129.79022007904
1486,201381.16346686272
1487,282713.4094710725
1488,236940.8684865312
1489,186862.84077552083
1490,220071.0819631935
1491,195275.2285429891
1492,128810.59236165369
1493,202699.62434056503
1494,248770.37319976898
1495,249954.58089156778
1496,222727.7412582073
1497,218119.41389489776
1498,169768.02309461092
1499,169768.02309461092
1500,172238.7449836291
1501,201196.42711479738
1502,157038.15738287065
1503,227383.14714129458
1504,217491.57782836122
1505,202433.95841106362
1506,226373.55282589994
1507,260652.37531684805
1508,247345.0811170351
1509,172973.85457167652
1510,161025.98628537325
1511,134153.5717113933
1512,204824.95177657608
1513,198679.72748405597
1514,171307.19397378736
1515,296993.74303371727
1516,176458.90092850794
1517,144219.21627273379
1518,196486.13575699457
1519,200839.96283405533
1520,125386.59603784773
1521,133755.07281714125
1522,207251.85801861357
1523,118734.28161022114
1524,135717.90652868958
1525,102672.15906547963
1526,125622.60120763711
1527,125224.10231338502
1528,109951.7313065778
1529,153454.50729458386
1530,179685.61786116817
1531,174395.8669264541
1532,118715.2870406012
1533,152484.52084698863
1534,112510.99253617681
1535,151568.45725857347
1536,127058.22522655044
1537,104900.65870652939
1538,171431.25226049646
1539,264872.79563645116
1540,210673.59705823506
1541,174815.8622997388
1542,174137.0646115275
1543,213779.10935744844
1544,96000.85006823309
1545,111108.80432030579
1546,133901.7727482837
1547,158409.57451418327
1548,144634.90625738207
1549,100942.62920058153
1550,148418.79904450118
1551,136249.23838769234
1552,168216.2013940313
1553,154517.79381345477
1554,106927.7702852663
1555,226742.39096044
1556,127926.6237851083
1557,146905.68005073623
1558,75151.63736146704
1559,166329.86789750194
1560,200465.53042220153
1561,226772.05172015206
1562,92045.5218854244
1563,109151.31357855149
1564,155938.17793050656
1565,121604.8314072366
1566,236017.28985008944
1567,94805.35338547689
1568,214911.0636445583
1569,161458.52849439494
1570,116221.12147005009
1571,120870.3884478358
1572,129238.75201561778
1573,215520.85758414268
1574,176664.36324942965
1575,229375.64161255493
1576,213628.32449066933
1577,187394.1726345236
1578,156770.90315133368
1579,122567.44301837124
1580,201456.36681243373
1581,133662.39554673102
1582,89920.19444941332
1583,290808.03566461336
1584,218254.17829868713
1585,127851.10084868684
1586,79396.72947439676
1587,105328.81836049345
1588,132426.74316963437
